Date,Market Cap,Volume,Open,Close
2024-02-08,"$11,457,252,205","$235,855,845",$0.08,$0.08
2024-02-09,"$11,432,770,180","$283,924,152",$0.08,$0.08
2024-02-10,"$11,663,312,194","$374,356,001",$0.08,$0.08
2024-02-11,"$11,640,654,716","$251,068,227",$0.08,$0.08
2024-02-12,"$11,595,723,394","$356,995,020",$0.08,$0.08
2024-02-13,"$11,773,287,790","$439,575,906",$0.08,$0.08
2024-02-14,"$11,608,285,606","$463,968,749",$0.08,$0.09
2024-02-15,"$12,236,340,412","$717,106,675",$0.09,$0.09
2024-02-16,"$12,229,521,759","$719,041,017",$0.09,$0.09
2024-02-17,"$12,304,555,091","$465,079,190",$0.09,$0.08
2024-02-18,"$11,981,379,956","$373,674,502",$0.08,$0.09
2024-02-19,"$12,193,934,397","$330,198,112",$0.09,$0.09
2024-02-20,"$12,822,549,256","$729,099,460",$0.09,$0.09
2024-02-21,"$12,348,534,452","$853,358,946",$0.09,$0.08
2024-02-22,"$12,145,027,792","$477,550,858",$0.08,$0.08
2024-02-23,"$12,045,396,824","$382,476,433",$0.08,$0.08
2024-02-24,"$12,100,237,911","$439,634,583",$0.08,$0.09
2024-02-25,"$12,332,351,711","$372,036,328",$0.09,$0.09
2024-02-26,"$12,334,039,802","$336,329,263",$0.09,$0.09
2024-02-27,"$12,822,154,982","$595,087,807",$0.09,$0.10
2024-02-28,"$14,074,457,485","$2,035,942,749",$0.10,$0.12
2024-02-29,"$16,677,213,845","$4,257,724,504",$0.12,$0.12
2024-03-01,"$17,008,926,465","$5,142,047,253",$0.12,$0.14
2024-03-02,"$19,987,163,994","$4,155,764,792",$0.14,$0.14
2024-03-03,"$20,504,791,157","$3,783,771,552",$0.14,$0.15
2024-03-04,"$22,086,261,569","$4,479,751,990",$0.15,$0.18
2024-03-05,"$26,072,019,420","$7,038,725,857",$0.18,$0.16
2024-03-06,"$22,389,215,277","$9,793,187,322",$0.16,$0.16
2024-03-07,"$22,675,521,880","$4,794,975,602",$0.16,$0.16
2024-03-08,"$22,634,611,463","$3,296,344,553",$0.16,$0.16
2024-03-09,"$23,631,755,675","$4,174,394,565",$0.16,$0.18
2024-03-10,"$25,740,635,018","$3,658,085,926",$0.18,$0.17
2024-03-11,"$24,278,730,868","$2,405,927,518",$0.17,$0.18
2024-03-12,"$26,140,270,915","$3,128,578,562",$0.18,$0.17
2024-03-13,"$24,080,755,891","$2,744,060,651",$0.17,$0.17
2024-03-14,"$24,271,547,251","$2,092,476,877",$0.17,$0.18
2024-03-15,"$25,429,313,287","$6,448,988,394",$0.18,$0.16
2024-03-16,"$23,428,259,197","$3,809,028,608",$0.16,$0.14
2024-03-17,"$20,328,278,597","$2,570,192,641",$0.14,$0.15
2024-03-18,"$22,108,291,210","$2,455,539,508",$0.15,$0.14
2024-03-19,"$20,700,241,369","$1,799,628,328",$0.14,$0.13
2024-03-20,"$18,533,919,412","$3,253,633,732",$0.13,$0.15
2024-03-21,"$21,719,867,955","$3,623,595,031",$0.15,$0.16
2024-03-22,"$22,322,094,517","$2,888,388,498",$0.16,$0.15
2024-03-23,"$21,806,568,745","$2,940,854,622",$0.15,$0.16
2024-03-24,"$23,332,803,299","$3,048,334,938",$0.16,$0.18
2024-03-25,"$25,383,810,888","$3,003,671,910",$0.18,$0.18
2024-03-26,"$25,103,507,029","$2,788,813,811",$0.18,$0.18
2024-03-27,"$26,140,142,029","$3,062,788,087",$0.18,$0.19
2024-03-28,"$27,085,863,029","$4,414,069,746",$0.19,$0.22
2024-03-29,"$31,587,354,787","$6,928,691,555",$0.22,$0.21
2024-03-30,"$30,588,274,769","$3,687,531,924",$0.21,$0.20
2024-03-31,"$28,740,799,675","$2,549,498,555",$0.20,$0.22
2024-04-01,"$31,675,035,772","$2,568,929,162",$0.22,$0.21
2024-04-02,"$29,584,011,958","$3,688,058,691",$0.21,$0.18
2024-04-03,"$26,254,341,951","$4,076,337,028",$0.18,$0.18
2024-04-04,"$25,331,410,816","$3,340,190,618",$0.18,$0.18
2024-04-05,"$25,799,956,011","$2,291,686,342",$0.18,$0.18
2024-04-06,"$25,604,472,167","$2,084,074,861",$0.18,$0.19
2024-04-07,"$26,638,177,757","$1,804,236,015",$0.19,$0.20
2024-04-08,"$28,761,141,789","$2,902,907,028",$0.20,$0.20
2024-04-09,"$29,150,303,284","$2,217,812,857",$0.20,$0.19
2024-04-10,"$27,156,510,471","$2,242,919,940",$0.19,$0.20
2024-04-11,"$28,718,402,571","$2,928,785,361",$0.20,$0.19
2024-04-12,"$27,908,264,923","$2,390,365,425",$0.19,$0.17
2024-04-13,"$25,168,644,017","$3,923,979,682",$0.17,$0.15
2024-04-14,"$22,226,052,735","$5,103,153,614",$0.15,$0.16
2024-04-15,"$23,438,275,173","$4,041,893,018",$0.16,$0.16
2024-04-16,"$23,225,387,537","$3,912,933,592",$0.16,$0.16
2024-04-17,"$22,473,131,151","$2,671,750,827",$0.16,$0.15
2024-04-18,"$21,278,366,107","$2,082,597,478",$0.15,$0.15
2024-04-19,"$21,840,876,245","$2,067,457,011",$0.15,$0.16
2024-04-20,"$22,444,393,611","$2,362,668,275",$0.16,$0.16
2024-04-21,"$23,408,387,825","$1,764,345,302",$0.16,$0.16
2024-04-22,"$22,770,712,304","$1,342,442,234",$0.16,$0.16
2024-04-23,"$23,219,028,664","$1,342,124,804",$0.16,$0.16
2024-04-24,"$23,022,531,114","$1,087,380,589",$0.16,$0.15
2024-04-25,"$21,787,972,774","$1,552,476,420",$0.15,$0.15
2024-04-26,"$21,842,387,697","$1,103,803,991",$0.15,$0.15
2024-04-27,"$21,266,410,032","$903,530,329",$0.15,$0.15
2024-04-28,"$21,291,269,496","$862,788,251",$0.15,$0.15
2024-04-29,"$21,147,179,691","$648,095,776",$0.15,$0.14
2024-04-30,"$20,690,016,920","$1,085,608,283",$0.14,$0.13
2024-05-01,"$19,261,936,213","$1,422,725,149",$0.13,$0.13
2024-05-02,"$18,810,287,917","$2,241,339,745",$0.13,$0.13
2024-05-03,"$19,065,407,101","$1,414,713,760",$0.13,$0.15
2024-05-04,"$21,090,329,917","$1,343,946,354",$0.15,$0.16
2024-05-05,"$23,083,739,055","$2,801,320,943",$0.16,$0.16
2024-05-06,"$23,139,601,584","$1,564,164,212",$0.16,$0.16
2024-05-07,"$22,567,589,431","$1,817,376,305",$0.16,$0.15
2024-05-08,"$21,704,508,316","$1,188,542,445",$0.15,$0.14
2024-05-09,"$20,629,270,043","$1,155,433,009",$0.14,$0.15
2024-05-10,"$21,906,326,937","$1,099,544,409",$0.15,$0.14
2024-05-11,"$20,783,768,144","$1,055,816,393",$0.14,$0.14
2024-05-12,"$20,606,096,722","$536,720,267",$0.14,$0.14
2024-05-13,"$20,367,341,230","$597,400,478",$0.14,$0.15
2024-05-14,"$21,420,833,117","$1,893,014,470",$0.15,$0.15
2024-05-15,"$20,961,494,976","$1,573,536,856",$0.15,$0.16
2024-05-16,"$22,551,018,858","$1,460,735,575",$0.16,$0.15
2024-05-17,"$21,623,466,231","$1,154,124,392",$0.15,$0.16
2024-05-18,"$22,451,162,337","$951,198,301",$0.16,$0.15
2024-05-19,"$22,093,368,414","$664,366,046",$0.15,$0.15
2024-05-20,"$21,492,823,146","$665,096,142",$0.15,$0.17
2024-05-21,"$23,764,211,735","$1,354,274,363",$0.17,$0.17
2024-05-22,"$24,614,228,946","$2,561,530,644",$0.17,$0.17
2024-05-23,"$23,964,079,376","$1,659,358,907",$0.17,$0.16
2024-05-24,"$23,027,007,944","$1,890,104,534",$0.16,$0.16
2024-05-25,"$23,620,891,858","$2,470,188,159",$0.16,$0.17
2024-05-26,"$24,917,166,590","$1,313,262,488",$0.17,$0.17
2024-05-27,"$24,032,751,452","$1,124,047,973",$0.17,$0.17
2024-05-28,"$24,431,699,790","$1,162,225,142",$0.17,$0.17
2024-05-29,"$23,871,875,362","$1,195,417,952",$0.17,$0.16
2024-05-30,"$23,657,737,542","$1,276,072,362",$0.16,$0.16
2024-05-31,"$23,056,540,378","$1,246,129,241",$0.16,$0.16
2024-06-01,"$23,037,169,421","$831,262,885",$0.16,$0.16
2024-06-02,"$23,136,505,822","$458,029,421",$0.16,$0.16
2024-06-03,"$22,704,955,783","$509,609,863",$0.16,$0.16
2024-06-04,"$22,852,807,835","$752,793,560",$0.16,$0.16
2024-06-05,"$23,349,263,292","$668,890,586",$0.16,$0.16
2024-06-06,"$23,591,672,594","$733,579,745",$0.16,$0.16
2024-06-07,"$23,169,441,308","$787,716,169",$0.16,$0.15
2024-06-08,"$21,433,230,431","$1,381,300,165",$0.15,$0.15
2024-06-09,"$21,102,562,374","$781,683,797",$0.15,$0.15
2024-06-10,"$21,237,598,759","$606,247,858",$0.15,$0.14
2024-06-11,"$20,942,107,078","$702,056,069",$0.14,$0.14
2024-06-12,"$19,979,679,634","$1,300,845,977",$0.14,$0.15
2024-06-13,"$21,118,265,430","$1,292,581,334",$0.15,$0.14
2024-06-14,"$20,447,275,233","$800,916,000",$0.14,$0.13
2024-06-15,"$19,536,468,886","$873,884,428",$0.13,$0.14
2024-06-16,"$19,769,867,009","$501,291,288",$0.14,$0.14
2024-06-17,"$19,807,054,448","$393,701,400",$0.14,$0.13
2024-06-18,"$18,645,427,195","$962,751,055",$0.13,$0.12
2024-06-19,"$17,638,069,301","$1,444,125,729",$0.12,$0.12
2024-06-20,"$17,676,576,972","$652,055,993",$0.12,$0.12
2024-06-21,"$18,026,720,498","$748,898,928",$0.12,$0.12
2024-06-22,"$17,957,641,253","$639,224,896",$0.12,$0.12
2024-06-23,"$17,925,253,479","$347,152,934",$0.12,$0.12
2024-06-24,"$17,674,367,218","$442,120,969",$0.12,$0.12
2024-06-25,"$17,247,466,156","$985,468,535",$0.12,$0.13
2024-06-26,"$18,243,824,304","$811,718,661",$0.13,$0.12
2024-06-27,"$17,760,072,844","$548,062,898",$0.12,$0.13
2024-06-28,"$18,383,724,239","$630,945,650",$0.13,$0.12
2024-06-29,"$17,796,690,555","$644,207,175",$0.12,$0.12
2024-06-30,"$17,626,378,208","$296,118,067",$0.12,$0.12
2024-07-01,"$18,016,125,164","$379,822,255",$0.12,$0.12
2024-07-02,"$17,870,285,404","$460,412,943",$0.12,$0.12
2024-07-03,"$18,093,543,437","$418,357,315",$0.12,$0.12
2024-07-04,"$17,165,364,711","$657,450,943",$0.12,$0.10
2024-07-05,"$15,213,122,619","$1,144,361,379",$0.10,$0.11
2024-07-06,"$15,345,059,544","$1,731,535,976",$0.11,$0.11
2024-07-07,"$16,408,820,653","$858,389,593",$0.11,$0.10
2024-07-08,"$15,063,827,325","$649,702,979",$0.10,$0.11
2024-07-09,"$15,587,432,921","$1,040,715,425",$0.11,$0.11
2024-07-10,"$15,605,363,909","$586,788,337",$0.11,$0.11
2024-07-11,"$15,653,882,473","$563,764,968",$0.11,$0.11
2024-07-12,"$15,455,996,429","$554,089,206",$0.11,$0.11
2024-07-13,"$15,602,333,695","$481,155,141",$0.11,$0.11
2024-07-14,"$16,286,335,057","$511,037,035",$0.11,$0.12
2024-07-15,"$16,795,164,086","$563,795,258",$0.12,$0.13
2024-07-16,"$18,154,704,181","$864,205,891",$0.13,$0.13
2024-07-17,"$18,155,790,339","$1,001,637,169",$0.13,$0.12
2024-07-18,"$17,718,114,213","$737,161,135",$0.12,$0.12
2024-07-19,"$17,350,790,526","$728,745,559",$0.12,$0.13
2024-07-20,"$18,216,571,578","$786,013,599",$0.13,$0.13
2024-07-21,"$19,532,230,329","$1,208,802,266",$0.13,$0.14
2024-07-22,"$20,345,296,002","$1,336,401,338",$0.14,$0.14
2024-07-23,"$20,039,579,761","$1,577,710,181",$0.14,$0.13
2024-07-24,"$18,947,849,443","$992,568,650",$0.13,$0.13
2024-07-25,"$18,592,905,681","$825,645,019",$0.13,$0.13
2024-07-26,"$18,182,583,657","$1,042,779,687",$0.13,$0.13
2024-07-27,"$19,514,228,665","$872,110,973",$0.13,$0.13
2024-07-28,"$19,196,394,168","$1,380,975,270",$0.13,$0.13
2024-07-29,"$18,884,811,368","$856,046,744",$0.13,$0.13
2024-07-30,"$18,689,191,201","$868,804,791",$0.13,$0.13
2024-07-31,"$18,236,805,798","$706,235,990",$0.13,$0.12
2024-08-01,"$17,743,396,420","$633,251,305",$0.12,$0.12
2024-08-02,"$17,327,999,681","$980,601,545",$0.12,$0.11
2024-08-03,"$16,138,782,915","$867,228,798",$0.11,$0.11
2024-08-04,"$15,735,849,331","$914,188,975",$0.11,$0.10
2024-08-05,"$15,062,196,873","$894,909,528",$0.10,$0.09
2024-08-06,"$13,752,269,734","$3,554,936,021",$0.09,$0.10
2024-08-07,"$13,994,585,100","$1,255,131,118",$0.10,$0.10
2024-08-08,"$13,936,513,456","$1,047,040,603",$0.10,$0.11
2024-08-09,"$15,570,629,384","$913,352,532",$0.11,$0.10
2024-08-10,"$15,071,065,216","$615,035,196",$0.10,$0.11
2024-08-11,"$15,292,688,340","$391,165,146",$0.11,$0.10
2024-08-12,"$14,628,313,028","$727,257,294",$0.10,$0.11
2024-08-13,"$15,683,936,511","$844,162,997",$0.11,$0.11
2024-08-14,"$15,490,052,395","$624,845,266",$0.11,$0.10
2024-08-15,"$14,917,983,430","$594,695,370",$0.10,$0.10
2024-08-16,"$14,586,468,896","$646,523,391",$0.10,$0.10
2024-08-17,"$14,597,266,804","$587,697,638",$0.10,$0.10
2024-08-18,"$14,951,778,483","$334,488,342",$0.10,$0.10
2024-08-19,"$14,571,479,334","$402,771,976",$0.10,$0.10
2024-08-20,"$14,739,719,717","$501,293,738",$0.10,$0.10
2024-08-21,"$15,003,208,996","$764,304,812",$0.10,$0.11
2024-08-22,"$15,440,111,511","$553,101,594",$0.11,$0.11
2024-08-23,"$15,343,397,391","$442,093,664",$0.11,$0.11
2024-08-24,"$16,475,767,151","$1,007,674,462",$0.11,$0.11
2024-08-25,"$16,391,141,273","$782,083,842",$0.11,$0.11
2024-08-26,"$15,978,378,379","$645,373,125",$0.11,$0.11
2024-08-27,"$15,329,123,606","$604,946,342",$0.11,$0.10
2024-08-28,"$14,413,120,860","$632,679,461",$0.10,$0.10
2024-08-29,"$14,510,058,959","$692,363,430",$0.10,$0.10
2024-08-30,"$14,625,375,254","$476,454,210",$0.10,$0.10
2024-08-31,"$14,878,559,891","$642,358,602",$0.10,$0.10
2024-09-01,"$14,766,759,790","$351,544,414",$0.10,$0.10
2024-09-02,"$13,923,088,580","$438,687,182",$0.10,$0.10
2024-09-03,"$14,447,496,907","$503,843,468",$0.10,$0.10
2024-09-04,"$14,114,883,004","$429,042,909",$0.10,$0.10
2024-09-05,"$14,290,796,453","$604,205,804",$0.10,$0.10
2024-09-06,"$14,348,233,959","$497,704,735",$0.10,$0.09
2024-09-07,"$13,466,500,039","$862,381,535",$0.09,$0.10
2024-09-08,"$13,886,824,075","$461,330,599",$0.10,$0.10
2024-09-09,"$14,001,965,233","$421,886,602",$0.10,$0.10
2024-09-10,"$15,166,857,757","$802,105,396",$0.10,$0.10
2024-09-11,"$14,981,206,322","$531,704,988",$0.10,$0.10
2024-09-12,"$14,791,824,300","$588,369,371",$0.10,$0.10
2024-09-13,"$15,008,873,337","$485,785,356",$0.10,$0.11
2024-09-14,"$15,605,057,186","$779,036,290",$0.11,$0.11
2024-09-15,"$15,392,503,256","$459,831,449",$0.11,$0.10
2024-09-16,"$15,026,207,563","$451,757,528",$0.10,$0.10
2024-09-17,"$14,569,234,359","$572,532,232",$0.10,$0.10
2024-09-18,"$14,765,475,792","$497,557,517",$0.10,$0.10
2024-09-19,"$15,093,679,440","$601,892,210",$0.10,$0.11
2024-09-20,"$15,339,835,713","$715,304,617",$0.11,$0.11
2024-09-21,"$15,386,106,673","$657,876,274",$0.11,$0.11
2024-09-22,"$16,119,101,952","$559,439,682",$0.11,$0.11
2024-09-23,"$15,511,905,606","$535,697,266",$0.11,$0.11
2024-09-24,"$15,802,862,649","$682,781,466",$0.11,$0.11
2024-09-25,"$16,033,328,088","$790,392,653",$0.11,$0.11
2024-09-26,"$15,828,058,104","$782,002,415",$0.11,$0.12
2024-09-27,"$17,259,884,832","$1,535,242,940",$0.12,$0.12
2024-09-28,"$18,086,523,908","$1,555,101,302",$0.12,$0.13
2024-09-29,"$18,825,075,500","$1,706,567,907",$0.13,$0.12
2024-09-30,"$18,237,685,843","$980,842,375",$0.12,$0.11
2024-10-01,"$16,668,359,316","$1,119,199,765",$0.11,$0.11
2024-10-02,"$15,663,199,003","$1,476,122,208",$0.11,$0.10
2024-10-03,"$15,293,474,640","$949,525,284",$0.10,$0.11
2024-10-04,"$15,341,812,913","$972,749,810",$0.11,$0.11
2024-10-05,"$15,967,882,267","$764,018,435",$0.11,$0.11
2024-10-06,"$16,014,067,343","$451,209,520",$0.11,$0.11
2024-10-07,"$16,300,599,147","$510,711,346",$0.11,$0.11
2024-10-08,"$15,928,664,981","$987,438,812",$0.11,$0.11
2024-10-09,"$15,680,331,562","$698,426,563",$0.11,$0.11
2024-10-10,"$15,802,883,227","$725,437,337",$0.11,$0.11
2024-10-11,"$15,492,666,166","$676,009,911",$0.11,$0.11
2024-10-12,"$16,205,592,120","$608,660,396",$0.11,$0.11
2024-10-13,"$16,295,803,425","$471,712,433",$0.11,$0.11
2024-10-14,"$16,284,359,144","$501,221,749",$0.11,$0.12
2024-10-15,"$17,054,185,513","$1,038,482,567",$0.12,$0.12
2024-10-16,"$17,136,054,607","$1,448,755,420",$0.12,$0.13
2024-10-17,"$18,366,468,454","$2,441,500,479",$0.13,$0.13
2024-10-18,"$18,872,749,093","$1,610,404,036",$0.13,$0.14
2024-10-19,"$20,117,473,887","$2,352,278,280",$0.14,$0.14
2024-10-20,"$21,205,835,020","$1,943,678,427",$0.14,$0.14
2024-10-21,"$20,743,960,128","$1,450,399,760",$0.14,$0.14
2024-10-22,"$21,042,404,416","$2,135,857,423",$0.14,$0.14
2024-10-23,"$20,427,910,912","$1,786,553,787",$0.14,$0.14
2024-10-24,"$20,469,081,859","$1,492,331,849",$0.14,$0.14
2024-10-25,"$20,800,093,125","$1,490,511,268",$0.14,$0.13
2024-10-26,"$19,058,280,732","$1,555,982,997",$0.13,$0.14
2024-10-27,"$20,129,644,552","$1,007,254,068",$0.14,$0.14
2024-10-28,"$21,151,514,398","$1,185,789,527",$0.14,$0.16
2024-10-29,"$23,603,211,884","$3,547,034,012",$0.16,$0.18
2024-10-30,"$25,822,005,647","$4,328,291,560",$0.18,$0.17
2024-10-31,"$24,707,320,750","$2,609,541,210",$0.17,$0.16
2024-11-01,"$23,703,025,112","$2,433,162,762",$0.16,$0.16
2024-11-02,"$23,336,035,424","$2,384,334,084",$0.16,$0.16
2024-11-03,"$23,352,486,974","$1,497,134,114",$0.16,$0.15
2024-11-04,"$22,296,473,359","$2,539,631,782",$0.15,$0.16
2024-11-05,"$23,136,432,202","$2,934,227,323",$0.16,$0.17
2024-11-06,"$24,951,189,159","$4,722,717,269",$0.17,$0.20
2024-11-07,"$28,735,301,614","$13,964,396,581",$0.20,$0.19
2024-11-08,"$28,332,556,747","$5,023,759,023",$0.19,$0.20
2024-11-09,"$29,637,362,068","$4,762,859,227",$0.20,$0.22
2024-11-10,"$31,981,027,590","$5,124,130,776",$0.22,$0.28
2024-11-11,"$40,497,543,447","$17,922,592,739",$0.28,$0.35
2024-11-12,"$51,066,599,516","$23,002,869,380",$0.35,$0.39
2024-11-13,"$56,649,929,137","$45,647,590,496",$0.39,$0.40
2024-11-14,"$58,769,507,338","$33,764,060,390",$0.40,$0.36
2024-11-15,"$52,855,654,311","$17,394,397,998",$0.36,$0.38
2024-11-16,"$55,541,231,337","$14,263,596,087",$0.38,$0.36
2024-11-17,"$53,253,558,388","$9,205,954,824",$0.36,$0.37
2024-11-18,"$53,890,781,808","$9,784,068,444",$0.37,$0.37
2024-11-19,"$54,665,315,542","$8,956,521,463",$0.37,$0.39
2024-11-20,"$57,498,282,425","$15,683,020,455",$0.39,$0.38
2024-11-21,"$55,653,383,515","$9,823,247,879",$0.38,$0.39
2024-11-22,"$56,919,881,493","$9,437,714,467",$0.39,$0.41
2024-11-23,"$60,319,726,909","$15,763,705,369",$0.41,$0.43
